filenames,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
2009_002535,8.878554e-05,0.0020674486,0.00030382987,0.00012563559,0.0015891016,0.9998865,0.030782165,0.0009532256,0.0010232799,0.0010724488,0.00030321267,0.0063112895,0.0049390798,0.0004585043,0.5194844,0.0016056753,0.0023555313,0.00029194815,0.27653357,0.00021076627
2009_002566,4.6170913e-07,0.009647064,3.8737864e-05,0.0002519733,0.0013280755,0.99999833,0.43284917,0.00049383135,0.00015949317,1.6488282e-05,0.00029724828,0.0061839516,0.0001239771,0.00038439248,0.7247956,0.00069605786,0.00011245328,0.00017223686,0.026069127,0.00027301977
2009_002570,2.1122169e-05,0.00048375636,1.5720012e-05,0.00083077897,0.003208805,0.9878924,0.6040551,2.231343e-05,0.012351889,1.2145003e-05,0.004977599,0.0035407399,0.00050936476,0.0020034285,0.3020498,0.0003842672,9.3278436e-07,0.00011214852,0.045062035,0.0005835123
2009_002876,0.00015596629,0.005128393,5.325105e-05,0.0013342884,0.00200816,0.99964106,0.26417696,0.00034128316,0.0001703886,3.6228925e-05,7.382449e-05,0.021713544,0.0012709759,0.00020240697,0.55290896,0.0010169472,4.9635615e-05,0.0001532197,0.0010060933,0.000114456314
2009_003018,2.9431336e-05,0.00010741827,0.00015371974,0.00017412129,0.0033975004,0.9999987,0.008666292,0.00022065411,0.00047583733,3.124741e-05,0.00047010192,0.0014552645,0.0010231058,7.109421e-05,0.33976805,0.0013567402,6.6460825e-06,4.615859e-05,0.040872794,7.822518e-06
2009_003276,0.0028080398,0.03733698,8.174842e-05,0.0041596815,0.018511562,0.7409701,0.47098076,0.0003568716,0.002032652,0.0001699675,0.0045573055,0.0013526143,0.010635353,0.007510215,0.36270064,0.02501365,7.585961e-05,0.0009067095,0.9106121,0.0021757134
2009_003304,1.44520745e-05,0.00060721824,0.00020674944,0.0029692433,0.0022578472,0.9999949,0.0049994257,0.00044420143,0.00024403007,0.000117974756,0.00041055924,0.008287114,0.00036436578,0.00028333312,0.599697,0.0004771477,0.00017328966,0.00030493466,0.008576395,2.2409393e-05
2009_003422,4.185219e-05,0.00066152,0.00097290025,0.0004227669,0.00935437,0.99915564,0.02976802,0.0009095403,0.00064840476,4.3412376e-05,0.0026257369,0.012155659,2.4401466e-05,0.00014667975,0.39150152,0.0006998528,1.7592958e-05,0.00094642397,0.10983495,0.00023354744
2009_003491,5.0046206e-06,0.005139616,0.00017808849,0.0001918428,0.002491567,0.9999747,0.0679602,0.0001490032,0.001166024,2.000448e-05,0.0002329139,0.00613758,0.00079925265,0.0006777411,0.5327345,0.0025115663,7.105056e-05,0.00040481266,0.010070289,0.00011054211
2009_003566,2.0667268e-05,0.0005851006,5.19676e-06,0.00046874475,0.003165463,0.99999785,0.14701472,0.003632004,0.00046322952,8.410014e-06,0.00019352218,0.00013457584,0.00031911233,7.059913e-05,0.5108995,0.0004809432,1.1544495e-05,3.9372913e-05,0.0002356273,2.9227662e-05
2009_003592,4.7559763e-05,0.0012413611,0.00033017003,0.00017488151,0.0024724642,0.99657416,0.69389194,0.0015474086,6.451058e-05,9.109696e-06,1.4275262e-05,0.0031331242,0.00016982123,0.0010958188,0.090498745,0.0010227131,4.3755437e-05,0.0001382019,0.0027225267,0.00014492939
2009_003669,0.0002135568,0.035049193,7.863913e-05,0.045457274,0.0075385137,0.9992736,0.894396,0.00031017905,0.0047073155,0.0003695519,0.0002609399,0.007572639,0.0008700859,0.016925883,0.6712899,0.0019471146,0.0012935122,0.0018609422,0.08658234,0.0033730103
2009_003703,0.00027810148,0.0038811662,2.6989137e-05,0.002991533,0.0035932816,0.9988832,0.37412754,0.00030858952,0.0003502215,0.0005192529,0.00020716127,0.012572855,0.0043697883,0.00023328862,0.3532439,0.0014644956,0.0002757982,0.00020294031,0.03528547,7.56543e-05
2009_003710,8.335786e-06,0.011768845,0.00048044103,0.000111750654,0.0026664077,0.99999213,0.23896226,0.0008574761,0.0014936833,3.99811e-05,0.0031216624,0.0077251033,0.0034216093,0.00312459,0.9197232,0.004530053,0.00057378534,0.0013055637,0.0016007624,0.0004883252
2009_003781,0.0017701471,0.0029617005,5.5645774e-05,6.538204e-05,0.00034028967,0.9996959,0.5038561,0.00093862385,0.0011592,0.00029276148,0.00026028196,0.0009325663,0.00018437783,0.00021698138,0.24680303,0.0043699294,4.9682545e-05,0.00020802465,0.010580323,0.009491355
2009_003821,0.009320217,0.0008719442,9.9641904e-05,0.0070949974,0.00016849539,0.007134532,0.062433492,2.7263632e-05,0.00012169857,5.2618047e-06,0.00013528555,0.00077894365,0.00017193626,0.001990362,0.017886668,0.00020039755,1.4008205e-07,2.755764e-06,0.97606236,1.9397946e-06
2009_003916,6.971855e-05,0.003829341,9.784996e-05,0.0041825203,0.0047641224,0.99958533,0.51643395,0.0019742157,0.00017469302,1.0627683e-05,0.00017974549,0.00467393,0.00031490688,0.0030744814,0.25889444,0.0010632606,7.685424e-05,0.000111110145,0.2625516,0.001043134
2009_003969,0.16558675,0.0031713983,1.5002341e-05,0.0013204695,0.015201051,0.007886024,0.016024582,0.0017359755,0.0004919005,1.7520362e-07,7.048692e-05,0.0069260392,0.0059823995,5.606572e-05,0.01706915,0.0009128981,2.4020324e-05,0.0016334647,0.012922767,0.03944708
2009_004040,7.819689e-05,0.002127529,0.000104761726,0.0067692604,0.0047876295,0.9987569,0.27757153,0.00041616333,0.0001349148,8.597228e-05,0.00016390545,0.026676795,0.0013161516,6.997392e-05,0.56669474,0.002743324,0.00012589523,0.00017408543,0.0017710321,0.0017854329
2009_004052,8.413756e-07,0.00356932,7.605793e-05,0.00052371825,0.00039235604,0.99999917,0.100777484,0.001263217,0.00048184444,8.554582e-06,9.6171076e-05,0.0042711375,0.0111936005,0.00020180573,0.8242636,0.0013154153,3.1756666e-05,0.00036695597,0.0014235271,0.0010467516
2009_004072,0.00022037489,0.0017219777,4.218666e-05,0.0016322295,0.007916229,0.9863099,0.5808591,0.0007387397,0.0006380986,3.2149415e-05,0.0010362925,0.011201932,0.0018291614,0.001281865,0.39908093,9.711374e-05,1.2795477e-05,7.286754e-05,0.014764286,0.38533506
2009_004197,2.222575e-06,0.007884841,0.00022372419,0.0001228695,0.0009957729,0.9975414,0.7238316,0.001666054,0.001743651,2.69098e-05,7.4268915e-05,0.0001616589,0.00020358745,0.0029345946,0.28728437,0.0015928554,1.16128895e-05,0.0002803264,0.05921684,7.3818504e-05
2009_004350,0.38254988,0.00060678343,5.1329653e-06,0.00055681233,0.0059459996,0.93228817,0.28376624,0.0001392076,9.0206464e-05,1.8936016e-05,4.468299e-05,5.3288182e-05,0.000112669346,0.0003323944,0.035932552,0.00061624753,3.702263e-05,2.9490984e-05,0.0014707405,0.00033343068
2009_004440,4.679388e-05,0.0007540808,6.620593e-07,0.00029708876,0.0006692127,0.99999726,0.41762814,0.0008982769,0.00016609135,0.00039153497,1.0741222e-05,0.00012791826,0.0006667601,3.5828518e-05,0.33935603,0.001076314,1.7883027e-05,1.4667863e-05,0.014949914,0.06043794
2009_004567,6.9330905e-05,0.0049652928,3.6371505e-06,0.00042864052,0.0010306097,0.99999297,0.7220312,0.00011212029,0.00039342628,9.028917e-05,4.2961576e-05,0.002591349,0.00029142396,0.0059751477,0.8443349,0.00032084624,8.3190374e-05,0.000109293265,0.005702946,2.1787366e-05
2009_004590,2.6749045e-05,0.0008473743,9.967384e-05,0.00042191986,0.003141329,0.99758375,0.4293939,0.0007724749,0.002599999,0.00019224144,0.0005842558,0.0029118098,0.0024190594,0.00019490176,0.22678906,0.0010580603,0.00031803048,0.0022397425,0.007642586,0.00080307556
2009_004670,0.005059655,0.000968159,3.5513553e-05,0.009446016,0.004981823,0.9831647,0.3178509,0.0020736982,8.9312794e-05,7.739649e-05,0.0001714394,0.00059087767,0.00035230943,0.0057721683,0.10202938,0.0006050314,0.000106714935,4.7247348e-05,0.028589508,0.00031389852
2009_004732,0.00040649733,0.0878631,0.00013701989,0.017414117,0.013654761,0.9994142,0.77374065,0.0010856041,0.0023148619,0.0012320617,0.00089618156,0.00094528584,0.0035972667,0.00039008982,0.6110794,0.004224296,0.00049255806,0.00021356619,0.0027546275,0.000762035
2009_004789,0.00029060768,0.0014021437,1.511849e-05,0.0004979975,0.00027721678,0.99909353,0.79413366,0.00017436218,0.00067155296,3.936698e-05,4.4500517e-05,0.015102751,0.00030432796,0.00095977477,0.14777799,0.0005552015,3.1098207e-05,1.253351e-05,0.009109461,0.00019109447
2009_004867,0.00065211416,0.0028712046,2.8740096e-05,4.6362493e-05,0.0046456615,0.9999504,0.35509464,0.00035845337,0.00011269579,3.959318e-05,0.00022196067,0.00079350796,0.00018366474,0.00020210804,0.12071039,0.00089283846,2.5617303e-05,4.2141066e-05,0.6607313,0.0001486782
2009_004947,4.5499955e-06,0.038081143,3.4244185e-05,0.00022180157,0.00456521,0.99989974,0.6309818,0.0005988959,0.04067548,0.0012633499,0.003621515,0.008628583,0.0014926937,0.0072628804,0.7066283,0.047713928,0.0006275328,0.0013283713,0.03076112,0.00020436852
2009_005060,0.00023317388,0.0055925734,0.00038046006,0.00022362608,0.0014726886,0.99999964,0.4923693,0.00024313477,0.00021178719,3.2760607e-05,0.00017943658,0.0001258069,0.0030948897,0.00017859865,0.5325776,0.0008113841,0.0004639841,6.43997e-05,0.022223216,0.0002781357
2009_005231,0.0035344837,0.0015725027,2.4319331e-06,0.00017564639,0.0018225897,0.9763782,0.835444,0.0003570397,0.00013986154,9.549147e-05,6.9412795e-06,0.0015824588,0.000241655,0.0014977896,0.087685175,0.00044116838,1.951667e-05,5.443447e-05,0.5896061,7.782597e-05
2009_005279,1.1750976e-05,0.0076964335,4.9584614e-05,0.0006408338,0.004371533,0.9981188,0.78621095,0.029260604,0.0026801315,0.00010874665,0.00047138505,0.03446157,0.00031727608,0.0014703912,0.8365062,0.0042019165,4.48013e-06,0.0003548314,0.020139446,0.002854302
2010_000069,8.432283e-05,7.703415e-05,5.018902e-06,0.026382983,0.00301213,0.4022371,0.9398893,0.0017387939,0.0001221832,1.2203797e-05,0.00071265746,0.0011593031,3.328446e-05,0.0001209278,0.25622362,0.00063876057,1.0628326e-06,6.928146e-06,5.9997506e-05,7.0556134e-06
2010_000376,0.00020408421,0.0014402007,4.901229e-05,0.00295125,0.0020513877,0.99997175,0.3277918,0.00014856609,0.0005137743,0.00025236377,0.0004015624,0.0012019651,0.00018553507,0.0006007966,0.67052853,0.0021643683,2.5811372e-05,0.000106879714,0.0026527857,0.00025161033
2010_000524,3.618877e-05,0.0022373653,0.00016450231,1.1893245e-05,0.00088096544,0.99999964,0.15674885,0.0002570351,0.00027132194,0.00029471258,0.00012081427,0.0040222756,0.0007511045,0.00025035665,0.5779151,0.0002512649,0.0001101154,0.00016692487,0.0021104298,3.4584416e-05
2010_000603,4.9801652e-05,0.000932055,1.5548701e-05,0.00013166718,0.0014992808,0.9999819,0.47800145,0.0046156235,0.0023889984,0.00029093315,0.0020185048,0.0002319897,0.00031077402,0.0030453976,0.5964131,0.0022593322,0.0005076709,0.00030784225,0.011520795,0.007785382
2010_000682,3.2853573e-06,0.015548945,4.157572e-05,0.00026331615,0.0011078344,0.9999994,0.2805487,0.0014699062,0.00045380456,4.3556436e-05,0.00037974262,0.0022781498,0.0007638016,0.00028776954,0.8292533,0.0018830945,4.4282002e-05,0.00011013903,0.0015482737,2.190821e-05
2010_000689,0.00015581482,0.0020968355,5.396353e-06,0.021751748,0.002586991,0.0034053463,0.17491199,0.001877571,4.791567e-05,3.3213905e-06,7.88484e-06,0.0013256144,0.0004320351,0.014429959,0.029732933,0.0002288861,3.073502e-06,3.5516772e-05,0.082727775,0.0055960515
2010_000726,1.0108529e-05,0.0010349582,3.072601e-05,0.00058023,0.002390804,0.99889416,0.40904963,6.8817586e-05,0.0003444144,7.2615876e-05,5.8321904e-05,0.011023694,1.6116848e-05,0.00047529218,0.55032223,7.385371e-05,3.239402e-05,0.00023551456,0.060516406,0.0010674787
2010_000797,0.0030883262,0.007109584,0.0006878491,0.00441267,0.006666676,0.9259078,0.85359114,5.325963e-05,0.0023585001,0.00135094,2.4393301e-05,0.0048108757,0.0011385536,0.012021965,0.3435162,0.005332279,7.698171e-05,2.8653481e-05,0.029102597,0.00011006878
2010_000947,2.4188499e-05,0.0029318319,1.32098785e-05,0.0004561763,0.010242543,0.99993706,0.44935125,0.00032911377,0.0017634413,0.0005878091,0.00024335789,0.01687105,0.0018347662,2.6775588e-05,0.59505737,0.00026324784,2.7929536e-05,0.000103076956,0.010736656,0.00921078
2010_001204,0.00017877908,0.010627533,0.000109763154,0.0020873256,0.003013161,0.77537835,0.71268505,4.9557246e-05,0.0059545767,8.174075e-06,0.000102066195,0.0004453156,0.000109137356,0.021261657,0.38847342,0.0002655623,7.77632e-06,0.00044483255,0.4919139,0.19385257
2010_001206,8.050923e-05,0.0005186776,0.0006333309,0.0018956512,0.0019132467,0.99998736,0.1745139,0.0003078816,0.0013972138,0.00019949331,0.000118390046,0.0035002185,0.005025914,0.00016085074,0.3566473,0.00053067034,0.0044189696,0.0006149365,0.0041409764,4.2655727e-05
2010_001364,1.944685e-05,0.01668616,0.00016900997,0.0033836914,0.015622867,0.9998752,0.7070158,0.00013803423,0.0015424503,2.8101273e-05,0.00015775906,0.0039211507,8.272601e-05,0.012595927,0.5291017,0.0012346456,0.00019517774,0.00022730892,0.026467986,0.0013235606
2010_001403,0.004149448,0.0005792679,2.3207675e-05,0.015968358,0.003289457,0.99284524,0.70771825,0.00017578964,0.00023546831,3.4651366e-05,0.0001846898,0.0014620745,7.940118e-05,0.0008749473,0.14413995,0.0005846998,6.759605e-05,3.2846478e-05,0.018310683,0.002271013
2010_001453,1.772083e-05,0.0010312687,0.000108439206,0.02923982,0.00071724976,0.99638903,0.36712742,0.00017323415,0.0019734409,0.00064404303,0.00076680526,0.0014859742,0.0037233694,0.0012052958,0.32329068,0.008231324,2.7181362e-05,0.00026416505,0.013302347,0.00020187964
2010_001640,0.00013135844,0.0051578023,3.2282813e-05,0.0003699982,0.0037667966,0.9999939,0.10432683,0.0001516466,0.00054777705,0.00011718779,0.00010850934,0.006417668,0.000612177,0.00012466691,0.24580798,0.00023994135,0.00028909332,4.561459e-05,0.039042335,0.0013660156
2010_001646,1.6255866e-05,0.008363771,3.1506297e-05,0.0014327302,0.0021691385,0.9999958,0.5485728,0.00034436534,0.000554151,0.00010370973,0.000115803225,0.00075234554,0.00018943995,0.00031552624,0.7137555,0.0028103136,1.6104126e-05,0.00026347084,0.05585363,0.00046197342
2010_001771,0.0002529776,0.001087545,8.605578e-05,0.00078399177,0.00035032403,0.99996185,0.44085735,0.00014261654,5.204842e-05,8.7160806e-05,8.717641e-06,0.0031951184,0.001576188,0.00036730216,0.2467727,0.00014666619,0.0002204684,4.1159492e-05,0.0014021804,2.4054503e-05
2010_001892,0.00014657824,0.0006661872,2.7833868e-05,2.7290085e-05,0.00031256696,0.9999888,0.7360445,0.0012569957,0.0041530794,0.0010108507,9.428911e-05,0.0011968691,0.00016239988,0.03923004,0.76915944,0.00017562613,8.987281e-05,7.9033736e-05,0.0018775263,9.902545e-05
2010_002102,0.000103428945,0.0025959166,0.00030859685,0.00041626982,0.002493169,0.9998739,0.031373758,0.0014896875,0.0021032488,0.0004481682,0.00046411593,0.014847946,0.0006894781,0.0005835073,0.45758462,0.0025081735,0.0013571564,0.0016263594,0.016299067,0.0005742402
2010_002758,0.00014521033,0.009039237,0.00015825096,0.000762505,0.009550185,0.99999034,0.012567198,0.00059428165,6.502345e-05,2.719215e-06,6.35454e-05,0.0016911478,0.00029955895,0.000594054,0.15585181,0.0041417237,1.0626212e-05,1.8920115e-05,0.12451389,0.00013526245
2010_002774,0.0002759897,0.0007037833,0.0002300733,0.00229389,0.003325943,0.9999496,0.081684045,0.0012337345,0.00045969724,2.6713025e-05,0.00013018367,0.017053748,0.0018461453,3.648379e-05,0.3967839,0.00026869873,3.2050597e-05,0.00013047461,0.120425515,9.891843e-05
2010_002868,1.4019506e-05,0.0020393867,4.3641547e-05,0.00033287963,0.0014439271,0.999998,0.07609011,0.0066670077,0.0003061815,7.523543e-05,0.00014149403,0.00029596925,0.00036696703,0.00011315386,0.77070206,0.00067803083,0.001165172,6.269907e-05,0.011748305,2.0534286e-05
2010_003040,4.8506583e-05,0.0019071474,1.7174709e-05,0.0006224737,0.0019073407,0.9999982,0.15614364,0.00038115893,9.7753895e-05,1.7170469e-05,5.72528e-05,0.0003944282,0.0006039048,0.0015367432,0.8643907,0.00030379137,9.270535e-06,4.4464737e-06,0.0007964529,1.4100022e-05
2010_003562,4.7130793e-06,0.0046364428,4.2948057e-05,0.0007036561,0.0010735691,0.99999917,0.10718886,0.0007365222,0.00020790647,1.3327229e-05,5.3246225e-05,0.0044512716,0.0002067658,0.0009301016,0.51474637,0.0028811959,0.0018323584,0.000109640656,0.0026458006,0.00017056041
2010_003772,0.0011024236,0.0013896596,6.480574e-05,0.039865863,0.0004966664,0.98713815,0.45899716,3.3785134e-05,0.0011491386,0.00013497347,6.8041576e-05,0.005515992,0.00086077926,0.004348976,0.050490227,0.00040494138,1.116653e-05,0.0011384544,0.009184035,0.00035311945
2010_003855,0.0001578841,0.0038689424,8.776635e-06,0.003773468,0.0009199941,0.99960405,0.42241484,0.0041873073,0.00027415392,0.00027613447,0.0010441785,0.00051953853,0.0027115056,0.0008751604,0.6930808,0.00069483,7.75651e-05,0.00034481275,0.07184842,0.0023477997
2010_003936,7.2267553e-06,0.004225765,5.343948e-05,0.00036026307,0.0033578498,0.99999964,0.643295,0.00040097543,0.00037940158,0.00014936396,0.0001034245,0.0039337794,0.0006456419,0.0016961028,0.93389595,0.00030270027,4.140242e-05,0.00062876096,0.00033841826,0.0016907018
2010_004263,2.0875854e-05,0.0007738545,0.00016263247,0.00014205155,0.0030596985,0.9999907,0.019840226,0.00094071886,0.00021453171,4.3695545e-06,4.135681e-05,0.002601299,2.8157281e-05,0.00017199168,0.42471555,0.001073968,0.00011958957,0.0006588544,0.0046159914,6.733523e-05
2010_004348,0.0026655265,0.00022311685,2.0414847e-05,0.001413155,0.0024032667,0.9616222,0.029987747,0.00056335924,0.00076214323,4.8884512e-08,3.3596985e-05,0.0010873164,0.00060899084,0.00016596787,0.12081553,0.000974094,2.1011425e-07,0.00010366345,0.09285819,0.001438501
2010_004554,1.6395348e-05,0.004314821,4.780351e-06,0.0023201795,0.00046374576,0.999933,0.8237576,0.00034376507,0.000113647715,6.822493e-05,0.00013592755,0.00057652604,0.013399599,8.452347e-06,0.42888632,0.0024842669,4.274824e-06,7.334144e-05,0.0033630978,0.00012254014
2010_004588,2.7305316e-05,0.00048159945,1.242873e-05,0.0013568514,0.0034520614,0.9996141,0.015560255,6.602708e-05,2.2684291e-05,7.829173e-05,4.645859e-06,0.0017738398,0.00019879286,6.019936e-05,0.8041768,6.17561e-05,7.826472e-06,2.847962e-05,0.07872415,0.00014515524
2010_004627,0.0030605232,0.002779283,2.6259442e-05,0.0017914958,0.0030340166,0.9985826,0.07839523,0.0006551529,0.0010906304,0.0008205934,4.517968e-05,0.0048000007,0.006360499,0.00026064453,0.28369924,0.00068250584,0.0056211585,0.008552405,0.11014465,4.4603206e-05
2010_004637,8.5288e-06,0.0022614712,2.5688198e-05,0.0030002152,0.00040716305,0.99994254,0.79007864,0.0015273301,0.00031400062,0.0011462681,0.00023870666,0.0029486415,0.000933622,0.0036165065,0.598539,0.00051049533,4.2308593e-06,0.00014188638,0.00035951412,2.922345e-05
2010_004735,1.908796e-06,0.0020866196,0.0010485417,0.001028962,0.007585439,0.8998695,0.3287897,0.0019665183,0.0005159466,5.5993478e-05,0.00031784375,0.0033681185,6.8086865e-06,3.568857e-05,0.12233933,0.00029742005,1.9765928e-07,1.5158741e-05,0.05384266,0.002029511
2010_004903,3.4201075e-05,0.0030248095,0.00012961007,0.00029158042,0.032957785,0.9785362,0.062451474,0.0017209551,0.011474275,0.002603012,0.00025886067,0.012465692,0.00053706235,0.0034283947,0.37253588,0.00062952936,0.00020672717,0.0007590342,0.017015781,0.08236931
2010_005063,0.001398637,0.024490867,0.00028238114,0.01127016,0.0014918041,0.9995333,0.8987256,0.002760338,0.0013786908,0.0004960416,0.0004415786,0.0028319666,0.00043700996,0.02984399,0.6007589,0.032909688,0.0011263491,5.3986263e-05,0.034679167,5.0177925e-05
2010_005118,0.0010362733,0.0074675316,4.942623e-06,0.0003236524,0.0020032523,0.9998221,0.096629925,0.00017263507,0.00025594077,8.32141e-05,4.2839372e-05,0.00018374111,0.01198182,0.00678881,0.92671895,0.0006593497,0.0009419862,2.3948756e-05,0.08665771,0.00013100768
2010_005123,0.00063413876,0.020792661,0.0005112099,0.0013140248,0.0022213357,0.37735108,0.6017782,0.00013263685,0.0045889993,0.0009155243,0.0001583838,0.0020399748,0.007039472,0.005278564,0.4281484,0.0029475188,0.03367359,0.00021365355,0.019129485,3.3114065e-05
2010_005160,4.215019e-05,0.11421252,2.2601263e-05,0.00016678535,0.0055777426,0.00028022274,0.11961733,0.00043920646,0.0023600007,1.3675224e-05,4.079887e-05,0.008272725,0.0012190145,0.99992657,0.85676485,0.00019679527,3.1815747e-05,0.0003602339,0.000639161,3.3952987e-05
